global_key,species,flight,x,y
comb_DJI_20240912090402_0050_V_3179zoom.JPG,Annona spraguei,20240912/bcifairchild,-8773891.45,1020592.56
comb_DJI_20240912090706_0058_V_3418zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773935.07,1020580.20
comb_DJI_20240912091438_0004_V_3427zoom.JPG,Luehea seemannii,20240912/bcifairchild,-8773934.86,1020555.93
comb_DJI_20240912091759_0012_V_3429zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773919.81,1020570.74
comb_DJI_20240912091848_0014_V_3434zoom.JPG,Miconia argentea,20240912/bcifairchild,-8773912.96,1020594.67
comb_DJI_20240912091936_0016_V_3152zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773927.87,1020604.25
comb_DJI_20240912092018_0018_V_3162zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773923.38,1020609.59
comb_DJI_20240912092059_0020_V_2651zoom.JPG,Gustavia superba,20240912/bcifairchild,-8773922.25,1020614.71
comb_DJI_20240912092443_0032_V_2380zoom.JPG,Pseudobombax septenatum,20240912/bcifairchild,-8773837.42,1020669.59
comb_DJI_20240912092519_0034_V_2395zoom.JPG,Ceiba pentandra,20240912/bcifairchild,-8773822.38,1020684.84
comb_DJI_20240912092552_0036_V_2086zoom.JPG,Ceiba pentandra,20240912/bcifairchild,-8773812.07,1020687.74
comb_DJI_20240912092626_0038_V_2409zoom.JPG,Ceiba pentandra,20240912/bcifairchild,-8773811.85,1020677.83
comb_DJI_20240912092701_0040_V_2404zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8773814.18,1020666.36
comb_DJI_20240912092739_0042_V_2123zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8773791.46,1020688.52
comb_DJI_20240912092827_0044_V_2677zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773851.20,1020648.11
comb_DJI_20240912093051_0050_V_3195zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8773896.86,1020561.72
comb_DJI_20240912093231_0054_V_3670zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773965.20,1020556.38
comb_DJI_20240912093352_0058_V_3398zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8773973.56,1020572.19
comb_DJI_20240912093430_0060_V_3154zoom.JPG,Ceiba pentandra,20240912/bcifairchild,-8773957.09,1020589.44
comb_DJI_20240912093506_0062_V_2906zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773976.19,1020600.91
comb_DJI_20240912093538_0064_V_2887zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773983.52,1020600.57
comb_DJI_20240912094111_0002_V_2897zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773990.58,1020609.37
comb_DJI_20240912094144_0004_V_3141zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773976.43,1020614.71
comb_DJI_20240912094217_0006_V_3158zoom.JPG,Pochota fendleri,20240912/bcifairchild,-8773971.43,1020610.48
comb_DJI_20240912094326_0010_V_2881zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8774002.60,1020631.97
comb_DJI_20240912094401_0012_V_2873zoom.JPG,Apeiba membranacea,20240912/bcifairchild,-8774019.15,1020624.73
comb_DJI_20240912094509_0016_V_3123zoom.JPG,Tabebuia rosea,20240912/bcifairchild,-8774016.03,1020607.59
comb_DJI_20240912094545_0018_V_3132zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8774014.95,1020593.67
comb_DJI_20240912094739_0024_V_3131zoom.JPG,Anacardium excelsum,20240912/bcifairchild,-8774007.10,1020566.62
comb_DJI_20240912094902_0028_V_3386zoom.JPG,Anacardium excelsum,20240912/bcifairchild,-8774017.61,1020555.93
comb_DJI_20240912095150_0036_V_3390zoom.JPG,Anacardium excelsum,20240912/bcifairchild,-8774030.10,1020555.60
comb_DJI_20240912095237_0038_V_2597zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,-8774018.04,1020639.65
comb_DJI_20240912095308_0040_V_2308zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,-8774012.50,1020644.77
comb_DJI_20240912095340_0042_V_2295zoom.JPG,Gustavia superba,20240912/bcifairchild,-8774006.53,1020648.89
comb_DJI_20240912095448_0046_V_2615zoom.JPG,Attalea butyracea,20240912/bcifairchild,-8773984.96,1020666.36
comb_DJI_20240912095625_0052_V_2886zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,-8773981.03,1020651.89
comb_DJI_20240912095744_0056_V_2354zoom.JPG,Hieronyma alchorneoides,20240912/bcifairchild,-8773963.07,1020654.56
comb_DJI_20240912095817_0058_V_2621zoom.JPG,Anacardium excelsum,20240912/bcifairchild,-8773950.75,1020655.12
comb_DJI_20240912095845_0060_V_2635zoom.JPG,Anacardium excelsum,20240912/bcifairchild,-8773953.04,1020664.58
comb_DJI_20240912100014_0066_V_2048zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,-8773924.20,1020678.16
comb_DJI_20240913104837_0002_V_4135zoom.JPG,Davilla nitida,20240913/bcifairchild,-8774065.90,1020448.29
comb_DJI_20240913105107_0008_V_4368zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774045.95,1020457.97
comb_DJI_20240913105245_0012_V_4385zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774058.47,1020441.16
comb_DJI_20240913105334_0014_V_4625zoom.JPG,Protium panamense,20240913/bcifairchild,-8774043.53,1020434.71
comb_DJI_20240913105504_0018_V_4630zoom.JPG,Luehea seemannii,20240913/bcifairchild,-8774051.54,1020422.91
comb_DJI_20240913105845_0028_V_4925zoom.JPG,Fridericia candicans,20240913/bcifairchild,-8774022.25,1020399.86
comb_DJI_20240913110400_0044_V_5444zoom.JPG,Alseis blackiana,20240913/bcifairchild,-8774080.83,1020345.87
comb_DJI_20240913110435_0046_V_5437zoom.JPG,Attalea butyracea,20240913/bcifairchild,-8774073.59,1020345.32
comb_DJI_20240913110510_0048_V_5685zoom.JPG,Protium panamense,20240913/bcifairchild,-8774077.75,1020331.07
comb_DJI_20240913110618_0052_V_5431zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774100.12,1020310.47
comb_DJI_20240913110916_0064_V_5399zoom.JPG,Protium panamense,20240913/bcifairchild,-8774159.32,1020302.24
comb_DJI_20240913111027_0068_V_5641zoom.JPG,Protium stevensonii,20240913/bcifairchild,-8774152.66,1020321.83
comb_DJI_20240913111610_0002_V_5137zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774151.16,1020345.43
comb_DJI_20240913111644_0004_V_5393zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774161.36,1020337.08
comb_DJI_20240913111718_0006_V_5147zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774167.22,1020338.41
comb_DJI_20240913111947_0014_V_5165zoom.JPG,Oenocarpus mapora,20240913/bcifairchild,-8774109.93,1020360.34
comb_DJI_20240913112215_0022_V_4885zoom.JPG,Virola surinamensis,20240913/bcifairchild,-8774089.31,1020382.94
comb_DJI_20240913112422_0028_V_4609zoom.JPG,Davilla nitida,20240913/bcifairchild,-8774064.10,1020396.52
comb_DJI_20240913112507_0030_V_5174zoom.JPG,Trichilia tuberculata,20240913/bcifairchild,-8774068.16,1020387.62
comb_DJI_20240913112633_0034_V_4894zoom.JPG,Terminalia amazonia,20240913/bcifairchild,-8774080.03,1020401.98
comb_DJI_20240913112906_0042_V_5163zoom.JPG,Dipteryx oleifera,20240913/bcifairchild,-8774125.08,1020381.72
comb_DJI_20240913113435_0058_V_4612zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774080.52,1020439.38
comb_DJI_20240913113530_0060_V_4136zoom.JPG,Protium stevensonii,20240913/bcifairchild,-8774048.43,1020470.55
comb_DJI_20240913113621_0062_V_4372zoom.JPG,Attalea butyracea,20240913/bcifairchild,-8774040.16,1020471.66
comb_DJI_20240913113804_0066_V_4145zoom.JPG,Spondias mombin,20240913/bcifairchild,-8774037.31,1020445.39
comb_DJI_20240913113900_0068_V_4405zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8774005.88,1020454.30
comb_DJI_20240913114708_0010_V_3900zoom.JPG,Anacardium excelsum,20240913/bcifairchild,-8773993.70,1020476.01
comb_DJI_20240913114759_0012_V_3891zoom.JPG,Trattinnickia aspera,20240913/bcifairchild,-8774002.37,1020483.02
comb_DJI_20240913114852_0014_V_4157zoom.JPG,Pseudobombax septenatum,20240913/bcifairchild,-8773992.36,1020488.47
comb_DJI_20240913115053_0018_V_3658zoom.JPG,Hieronyma alchorneoides,20240913/bcifairchild,-8774033.85,1020513.97
comb_DJI_20240913115206_0020_V_4395zoom.JPG,Alseis blackiana,20240913/bcifairchild,-8773998.02,1020428.81
comb_DJI_20241024125051_0004_V_1553zoom.JPG,Miconia argentea,20241024/bcifairchild,-8773881.28,1020741.28
comb_DJI_20241024125130_0006_V_1567zoom.JPG,Spondias mombin,20241024/bcifairchild,-8773874.92,1020747.18
comb_DJI_20241024125244_0010_V_1834zoom.JPG,Miconia argentea,20241024/bcifairchild,-8773850.44,1020749.52
comb_DJI_20241024125324_0012_V_1854zoom.JPG,Oenocarpus mapora,20241024/bcifairchild,-8773844.77,1020746.85
comb_DJI_20241024125408_0014_V_1573zoom.JPG,Oenocarpus mapora,20241024/bcifairchild,-8773831.95,1020751.63
comb_DJI_20241024125603_0020_V_1575zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,-8773832.21,1020772.23
comb_DJI_20241024125959_0032_V_1061zoom.JPG,Luehea seemannii,20241024/bcifairchild,-8773810.39,1020794.27
comb_DJI_20241024130040_0034_V_1072zoom.JPG,Virola sebifera,20241024/bcifairchild,-8773805.84,1020797.94
comb_DJI_20241024130203_0038_V_1569zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773855.28,1020771.78
comb_DJI_20241024130237_0040_V_1549zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773869.98,1020768.44
comb_DJI_20241024130315_0042_V_1560zoom.JPG,Attalea butyracea,20241024/bcifairchild,-8773895.64,1020764.21
comb_DJI_20241024130530_0050_V_1513zoom.JPG,Attalea butyracea,20241024/bcifairchild,-8773912.26,1020741.84
comb_DJI_20241024130717_0056_V_1796zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773913.19,1020718.35
comb_DJI_20241024130751_0058_V_2059zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,-8773901.80,1020719.69
comb_DJI_20241024130858_0062_V_1791zoom.JPG,Apeiba tibourbou,20241024/bcifairchild,-8773885.77,1020716.12
comb_DJI_20241024130932_0064_V_2071zoom.JPG,Apeiba tibourbou,20241024/bcifairchild,-8773884.48,1020711.56
comb_DJI_20241024132009_0006_V_2078zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773867.32,1020725.47
comb_DJI_20241024132125_0010_V_2363zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773905.28,1020700.54
comb_DJI_20241024132206_0012_V_2336zoom.JPG,Fridericia candicans,20241024/bcifairchild,-8773942.26,1020697.31
comb_DJI_20241024132354_0018_V_991zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773900.98,1020802.06
comb_DJI_20241024132459_0022_V_1039zoom.JPG,Fridericia candicans,20241024/bcifairchild,-8773887.82,1020809.85
comb_DJI_20241024132531_0024_V_1028zoom.JPG,Apeiba membranacea,20241024/bcifairchild,-8773877.92,1020812.86
comb_DJI_20241024132634_0028_V_977zoom.JPG,Hiraea grandifolia,20241024/bcifairchild,-8773899.97,1020826.89
comb_DJI_20241024132706_0030_V_720zoom.JPG,Guarea guidonia,20241024/bcifairchild,-8773900.17,1020833.90
comb_DJI_20241024132806_0034_V_1001zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773912.61,1020834.79
comb_DJI_20241024132846_0036_V_1291zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773881.54,1020798.05
comb_DJI_20241024132919_0038_V_1044zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773869.07,1020800.73
comb_DJI_20241024133040_0042_V_756zoom.JPG,Alseis blackiana,20241024/bcifairchild,-8773847.69,1020816.87
comb_DJI_20241024133200_0046_V_1547zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,-8773893.03,1020786.37
comb_DJI_20241024133255_0048_V_1843zoom.JPG,Virola sebifera,20241024/bcifairchild,-8773810.83,1020738.83
comb_DJI_20241024133340_0050_V_1833zoom.JPG,Attalea butyracea,20241024/bcifairchild,-8773811.40,1020724.92
comb_DJI_20241024133425_0052_V_2093zoom.JPG,Tachigali panamensis,20241024/bcifairchild,-8773812.66,1020717.24
comb_DJI_20241024133800_0060_V_1880zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773787.50,1020743.95
comb_DJI_20241024133842_0062_V_1873zoom.JPG,Attalea butyracea,20241024/bcifairchild,-8773787.32,1020757.65
comb_DJI_20241024133927_0064_V_1612zoom.JPG,Anacardium excelsum,20241024/bcifairchild,-8773769.84,1020771.00
comb_DJI_20241024134612_0002_V_1613zoom.JPG,Virola surinamensis,20241024/bcifairchild,-8773760.33,1020781.69
comb_DJI_20241024134705_0004_V_1614zoom.JPG,Tabebuia rosea,20241024/bcifairchild,-8773741.44,1020779.13
comb_DJI_20241024134849_0008_V_1895zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773751.92,1020762.66
comb_DJI_20241024134936_0010_V_1884zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,-8773756.84,1020750.86
comb_DJI_20241024135022_0012_V_1600zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,-8773765.47,1020754.08
comb_DJI_20241101093015_0006_V_1195zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774054.27,1020792.71
comb_DJI_20241101093048_0008_V_1222zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774042.09,1020790.15
comb_DJI_20241101093157_0012_V_1229zoom.JPG,Ochroma pyramidale,20241101/bcifairchild,-8774024.43,1020800.39
comb_DJI_20241101093230_0014_V_907zoom.JPG,Genipa americana,20241101/bcifairchild,-8774011.72,1020805.18
comb_DJI_20241101093300_0016_V_1238zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8773996.27,1020810.41
comb_DJI_20241101093435_0022_V_927zoom.JPG,Spondias mombin,20241101/bcifairchild,-8774007.59,1020840.13
comb_DJI_20241101093502_0024_V_676zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774015.96,1020840.02
comb_DJI_20241101093636_0030_V_668zoom.JPG,Virola sebifera,20241101/bcifairchild,-8774030.04,1020817.20
comb_DJI_20241101093824_0036_V_899zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774056.02,1020809.08
comb_DJI_20241101093929_0040_V_885zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774065.27,1020808.52
comb_DJI_20241101094006_0042_V_1186zoom.JPG,Protium panamense,20241101/bcifairchild,-8774078.27,1020805.40
comb_DJI_20241101094208_0048_V_1187zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774095.82,1020784.25
comb_DJI_20241101094416_0054_V_874zoom.JPG,Spondias mombin,20241101/bcifairchild,-8774120.76,1020798.17
comb_DJI_20241101094454_0056_V_881zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774123.12,1020801.39
comb_DJI_20241101094615_0060_V_1162zoom.JPG,Cupania rufescens,20241101/bcifairchild,-8774133.60,1020782.92
comb_DJI_20241101095408_0002_V_875zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774142.63,1020798.17
comb_DJI_20241101095449_0004_V_1158zoom.JPG,Jacaranda copaia,20241101/bcifairchild,-8774153.33,1020804.40
comb_DJI_20241101095700_0010_V_615zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,-8774149.62,1020819.65
comb_DJI_20241101095742_0012_V_876zoom.JPG,Virola surinamensis,20241101/bcifairchild,-8774141.90,1020815.31
comb_DJI_20241101095910_0016_V_631zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774142.23,1020833.12
comb_DJI_20241101100044_0020_V_630zoom.JPG,Spondias mombin,20241101/bcifairchild,-8774113.30,1020837.68
comb_DJI_20241101100131_0022_V_639zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774107.08,1020825.11
comb_DJI_20241101100216_0024_V_1198zoom.JPG,Tabebuia rosea,20241101/bcifairchild,-8774100.13,1020813.86
comb_DJI_20241101100300_0026_V_1177zoom.JPG,Spondias mombin,20241101/bcifairchild,-8774096.08,1020808.85
comb_DJI_20241101100344_0028_V_1184zoom.JPG,Spondias mombin,20241101/bcifairchild,-8774108.29,1020806.29
comb_DJI_20241101100552_0034_V_449zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,-8774094.54,1020852.38
comb_DJI_20241101100629_0036_V_640zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,-8774095.24,1020861.62
comb_DJI_20241101100707_0038_V_638zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,-8774107.76,1020865.63
comb_DJI_20241101100749_0040_V_444zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774113.50,1020864.51
comb_DJI_20241101101055_0048_V_617zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774149.41,1020876.98
comb_DJI_20241101101142_0050_V_271zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774147.55,1020884.88
comb_DJI_20241101101229_0052_V_426zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,-8774149.09,1020893.79
comb_DJI_20241101102133_0002_V_413zoom.JPG,Gustavia superba,20241101/bcifairchild,-8774166.65,1020891.90
comb_DJI_20241101102318_0006_V_424zoom.JPG,Luehea seemannii,20241101/bcifairchild,-8774153.39,1020902.14
comb_DJI_20241101102457_0010_V_156zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774141.59,1020926.07
comb_DJI_20241101102635_0014_V_433zoom.JPG,Luehea seemannii,20241101/bcifairchild,-8774114.55,1020904.81
comb_DJI_20241101102718_0016_V_432zoom.JPG,Luehea seemannii,20241101/bcifairchild,-8774104.53,1020900.91
comb_DJI_20241101102849_0020_V_298zoom.JPG,Protium panamense,20241101/bcifairchild,-8774106.75,1020890.45
comb_DJI_20241101102932_0022_V_299zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774090.59,1020887.00
comb_DJI_20241101103011_0024_V_461zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774079.70,1020898.91
comb_DJI_20241101103214_0030_V_443zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774059.31,1020868.52
comb_DJI_20241101103251_0032_V_451zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774052.47,1020867.63
comb_DJI_20241101103327_0034_V_469zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774058.91,1020861.40
comb_DJI_20241101103404_0036_V_897zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774060.06,1020850.26
comb_DJI_20241101103512_0040_V_890zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774037.77,1020840.80
comb_DJI_20241101103543_0042_V_452zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774033.29,1020847.59
comb_DJI_20241101103613_0044_V_659zoom.JPG,Eugenia nesiotica,20241101/bcifairchild,-8774035.19,1020856.39
comb_DJI_20241101103644_0046_V_457zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774033.55,1020864.74
comb_DJI_20241101103715_0048_V_650zoom.JPG,Calophyllum longifolium,20241101/bcifairchild,-8774039.01,1020875.31
comb_DJI_20241101103750_0050_V_661zoom.JPG,Handroanthus guayacan,20241101/bcifairchild,-8774020.06,1020877.98
comb_DJI_20241101103821_0052_V_315zoom.JPG,Trichilia tuberculata,20241101/bcifairchild,-8774013.74,1020880.21
comb_DJI_20241101103959_0058_V_670zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,-8774005.11,1020872.08
comb_DJI_20241101104058_0062_V_489zoom.JPG,Vismia macrophylla,20241101/bcifairchild,-8773995.37,1020870.41
comb_DJI_20241101104826_0002_V_943zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,-8773981.37,1020845.37
comb_DJI_20241101105118_0012_V_917zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774065.56,1020826.00
comb_DJI_20241101105204_0014_V_1225zoom.JPG,Anacardium excelsum,20241101/bcifairchild,-8774050.96,1020773.01
comb_DJI_20241101105309_0016_V_1145zoom.JPG,Hieronyma alchorneoides,20241101/bcifairchild,-8774171.09,1020811.52
comb_DJI_20241101105439_0020_V_618zoom.JPG,Attalea butyracea,20241101/bcifairchild,-8774176.74,1020825.66
comb_DJI_20241107103348_0004_V_2188zoom.JPG,Jacaranda copaia,20241107/bcifairchild,-8774257.17,1020681.73
comb_DJI_20241107103541_0010_V_1946zoom.JPG,Anacardium excelsum,20241107/bcifairchild,-8774217.24,1020678.94
comb_DJI_20241107103618_0012_V_2513zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,-8774217.65,1020665.70
comb_DJI_20241107103738_0016_V_2199zoom.JPG,Gustavia superba,20241107/bcifairchild,-8774226.38,1020655.57
comb_DJI_20241107103857_0020_V_2206zoom.JPG,Anacardium excelsum,20241107/bcifairchild,-8774223.64,1020648.11
comb_DJI_20241107103933_0022_V_2213zoom.JPG,Anacardium excelsum,20241107/bcifairchild,-8774210.66,1020648.66
comb_DJI_20241107104008_0024_V_2225zoom.JPG,Anacardium excelsum,20241107/bcifairchild,-8774201.99,1020652.56
comb_DJI_20241107104037_0026_V_2523zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,-8774195.85,1020662.91
comb_DJI_20241107104105_0028_V_2522zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774189.14,1020671.37
comb_DJI_20241107104134_0030_V_2227zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774189.11,1020679.39
comb_DJI_20241107104204_0032_V_2524zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774194.87,1020677.72
comb_DJI_20241107104232_0034_V_1952zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,-8774203.14,1020680.06
comb_DJI_20241107104306_0036_V_2218zoom.JPG,Chrysophyllum cainito,20241107/bcifairchild,-8774190.21,1020690.30
