global_key,species,flight,role
comb_DJI_20240912091759_0012_V_3429zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912091848_0014_V_3434zoom.JPG,Miconia argentea,20240912/bcifairchild,train
comb_DJI_20240912091936_0016_V_3152zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912092018_0018_V_3162zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912092059_0020_V_2651zoom.JPG,Gustavia superba,20240912/bcifairchild,train
comb_DJI_20240912092443_0032_V_2380zoom.JPG,Pseudobombax septenatum,20240912/bcifairchild,train
comb_DJI_20240912092519_0034_V_2395zoom.JPG,Ceiba pentandra,20240912/bcifairchild,train
comb_DJI_20240912092552_0036_V_2086zoom.JPG,Ceiba pentandra,20240912/bcifairchild,buffered
comb_DJI_20240912092626_0038_V_2409zoom.JPG,Ceiba pentandra,20240912/bcifairchild,train
comb_DJI_20240912092701_0040_V_2404zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,train
comb_DJI_20240912092739_0042_V_2123zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,train
comb_DJI_20240912092827_0044_V_2677zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912093051_0050_V_3195zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,train
comb_DJI_20240912093231_0054_V_3670zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912093352_0058_V_3398zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,train
comb_DJI_20240912093430_0060_V_3154zoom.JPG,Ceiba pentandra,20240912/bcifairchild,train
comb_DJI_20240912093506_0062_V_2906zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912093538_0064_V_2887zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912094111_0002_V_2897zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912094144_0004_V_3141zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912094217_0006_V_3158zoom.JPG,Pochota fendleri,20240912/bcifairchild,train
comb_DJI_20240912094326_0010_V_2881zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912094401_0012_V_2873zoom.JPG,Apeiba membranacea,20240912/bcifairchild,train
comb_DJI_20240912094509_0016_V_3123zoom.JPG,Tabebuia rosea,20240912/bcifairchild,train
comb_DJI_20240912094545_0018_V_3132zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,train
comb_DJI_20240912094739_0024_V_3131zoom.JPG,Anacardium excelsum,20240912/bcifairchild,train
comb_DJI_20240912094902_0028_V_3386zoom.JPG,Anacardium excelsum,20240912/bcifairchild,train
comb_DJI_20240912095150_0036_V_3390zoom.JPG,Anacardium excelsum,20240912/bcifairchild,train
comb_DJI_20240912095237_0038_V_2597zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,train
comb_DJI_20240912095308_0040_V_2308zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,train
comb_DJI_20240912095340_0042_V_2295zoom.JPG,Gustavia superba,20240912/bcifairchild,train
comb_DJI_20240912095448_0046_V_2615zoom.JPG,Attalea butyracea,20240912/bcifairchild,train
comb_DJI_20240912095625_0052_V_2886zoom.JPG,Uncaria tomentosa,20240912/bcifairchild,train
comb_DJI_20240912095744_0056_V_2354zoom.JPG,Hieronyma alchorneoides,20240912/bcifairchild,train
comb_DJI_20240912095817_0058_V_2621zoom.JPG,Anacardium excelsum,20240912/bcifairchild,train
comb_DJI_20240912095845_0060_V_2635zoom.JPG,Anacardium excelsum,20240912/bcifairchild,train
comb_DJI_20240912100014_0066_V_2048zoom.JPG,Dipteryx oleifera,20240912/bcifairchild,buffered
comb_DJI_20240913104837_0002_V_4135zoom.JPG,Davilla nitida,20240913/bcifairchild,train
comb_DJI_20240913105107_0008_V_4368zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913105245_0012_V_4385zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913105334_0014_V_4625zoom.JPG,Protium panamense,20240913/bcifairchild,train
comb_DJI_20240913105504_0018_V_4630zoom.JPG,Luehea seemannii,20240913/bcifairchild,train
comb_DJI_20240913105845_0028_V_4925zoom.JPG,Fridericia candicans,20240913/bcifairchild,train
comb_DJI_20240913110400_0044_V_5444zoom.JPG,Alseis blackiana,20240913/bcifairchild,train
comb_DJI_20240913110435_0046_V_5437zoom.JPG,Attalea butyracea,20240913/bcifairchild,train
comb_DJI_20240913110510_0048_V_5685zoom.JPG,Protium panamense,20240913/bcifairchild,train
comb_DJI_20240913110618_0052_V_5431zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913110916_0064_V_5399zoom.JPG,Protium panamense,20240913/bcifairchild,train
comb_DJI_20240913111027_0068_V_5641zoom.JPG,Protium stevensonii,20240913/bcifairchild,train
comb_DJI_20240913111610_0002_V_5137zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913111644_0004_V_5393zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913111718_0006_V_5147zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913111947_0014_V_5165zoom.JPG,Oenocarpus mapora,20240913/bcifairchild,train
comb_DJI_20240913112215_0022_V_4885zoom.JPG,Virola surinamensis,20240913/bcifairchild,train
comb_DJI_20240913112422_0028_V_4609zoom.JPG,Davilla nitida,20240913/bcifairchild,train
comb_DJI_20240913112507_0030_V_5174zoom.JPG,Trichilia tuberculata,20240913/bcifairchild,train
comb_DJI_20240913112633_0034_V_4894zoom.JPG,Terminalia amazonia,20240913/bcifairchild,train
comb_DJI_20240913112906_0042_V_5163zoom.JPG,Dipteryx oleifera,20240913/bcifairchild,train
comb_DJI_20240913113435_0058_V_4612zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913113530_0060_V_4136zoom.JPG,Protium stevensonii,20240913/bcifairchild,train
comb_DJI_20240913113621_0062_V_4372zoom.JPG,Attalea butyracea,20240913/bcifairchild,train
comb_DJI_20240913113804_0066_V_4145zoom.JPG,Spondias mombin,20240913/bcifairchild,train
comb_DJI_20240913113900_0068_V_4405zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913114708_0010_V_3900zoom.JPG,Anacardium excelsum,20240913/bcifairchild,train
comb_DJI_20240913114759_0012_V_3891zoom.JPG,Trattinnickia aspera,20240913/bcifairchild,train
comb_DJI_20240913114852_0014_V_4157zoom.JPG,Pseudobombax septenatum,20240913/bcifairchild,train
comb_DJI_20240913115053_0018_V_3658zoom.JPG,Hieronyma alchorneoides,20240913/bcifairchild,train
comb_DJI_20240913115206_0020_V_4395zoom.JPG,Alseis blackiana,20240913/bcifairchild,train
comb_DJI_20241024125051_0004_V_1553zoom.JPG,Miconia argentea,20241024/bcifairchild,held
comb_DJI_20241024125130_0006_V_1567zoom.JPG,Spondias mombin,20241024/bcifairchild,held
comb_DJI_20241024125244_0010_V_1834zoom.JPG,Miconia argentea,20241024/bcifairchild,held
comb_DJI_20241024125324_0012_V_1854zoom.JPG,Oenocarpus mapora,20241024/bcifairchild,held
comb_DJI_20241024125408_0014_V_1573zoom.JPG,Oenocarpus mapora,20241024/bcifairchild,held
comb_DJI_20241024125603_0020_V_1575zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,held
comb_DJI_20241024125959_0032_V_1061zoom.JPG,Luehea seemannii,20241024/bcifairchild,held
comb_DJI_20241024130040_0034_V_1072zoom.JPG,Virola sebifera,20241024/bcifairchild,held
comb_DJI_20241024130203_0038_V_1569zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241024130237_0040_V_1549zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241024130315_0042_V_1560zoom.JPG,Attalea butyracea,20241024/bcifairchild,held
comb_DJI_20241024130530_0050_V_1513zoom.JPG,Attalea butyracea,20241024/bcifairchild,held
comb_DJI_20241024130717_0056_V_1796zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241024130751_0058_V_2059zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,held
comb_DJI_20241024130858_0062_V_1791zoom.JPG,Apeiba tibourbou,20241024/bcifairchild,held
comb_DJI_20241024130932_0064_V_2071zoom.JPG,Apeiba tibourbou,20241024/bcifairchild,held
comb_DJI_20241024132009_0006_V_2078zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241024132125_0010_V_2363zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024132206_0012_V_2336zoom.JPG,Fridericia candicans,20241024/bcifairchild,held
comb_DJI_20241024132354_0018_V_991zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024132459_0022_V_1039zoom.JPG,Fridericia candicans,20241024/bcifairchild,held
comb_DJI_20241024132531_0024_V_1028zoom.JPG,Apeiba membranacea,20241024/bcifairchild,held
comb_DJI_20241024132634_0028_V_977zoom.JPG,Hiraea grandifolia,20241024/bcifairchild,held
comb_DJI_20241024132706_0030_V_720zoom.JPG,Guarea guidonia,20241024/bcifairchild,held
comb_DJI_20241024132806_0034_V_1001zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024132846_0036_V_1291zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024132919_0038_V_1044zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024133040_0042_V_756zoom.JPG,Alseis blackiana,20241024/bcifairchild,held
comb_DJI_20241024133200_0046_V_1547zoom.JPG,Aspidosperma desmanthum,20241024/bcifairchild,held
comb_DJI_20241024133255_0048_V_1843zoom.JPG,Virola sebifera,20241024/bcifairchild,held
comb_DJI_20241024133340_0050_V_1833zoom.JPG,Attalea butyracea,20241024/bcifairchild,held
comb_DJI_20241024133425_0052_V_2093zoom.JPG,Tachigali panamensis,20241024/bcifairchild,held
comb_DJI_20241024133800_0060_V_1880zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241024133842_0062_V_1873zoom.JPG,Attalea butyracea,20241024/bcifairchild,held
comb_DJI_20241024133927_0064_V_1612zoom.JPG,Anacardium excelsum,20241024/bcifairchild,held
comb_DJI_20241024134612_0002_V_1613zoom.JPG,Virola surinamensis,20241024/bcifairchild,held
comb_DJI_20241024134705_0004_V_1614zoom.JPG,Tabebuia rosea,20241024/bcifairchild,held
comb_DJI_20241024134849_0008_V_1895zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024134936_0010_V_1884zoom.JPG,Hieronyma alchorneoides,20241024/bcifairchild,held
comb_DJI_20241024135022_0012_V_1600zoom.JPG,Dipteryx oleifera,20241024/bcifairchild,held
comb_DJI_20241101093015_0006_V_1195zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101093048_0008_V_1222zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101093157_0012_V_1229zoom.JPG,Ochroma pyramidale,20241101/bcifairchild,train
comb_DJI_20241101093230_0014_V_907zoom.JPG,Genipa americana,20241101/bcifairchild,train
comb_DJI_20241101093300_0016_V_1238zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101093435_0022_V_927zoom.JPG,Spondias mombin,20241101/bcifairchild,train
comb_DJI_20241101093502_0024_V_676zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101093636_0030_V_668zoom.JPG,Virola sebifera,20241101/bcifairchild,train
comb_DJI_20241101093824_0036_V_899zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101093929_0040_V_885zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101094006_0042_V_1186zoom.JPG,Protium panamense,20241101/bcifairchild,train
comb_DJI_20241101094208_0048_V_1187zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101094416_0054_V_874zoom.JPG,Spondias mombin,20241101/bcifairchild,train
comb_DJI_20241101094454_0056_V_881zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101094615_0060_V_1162zoom.JPG,Cupania rufescens,20241101/bcifairchild,train
comb_DJI_20241101095408_0002_V_875zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101095449_0004_V_1158zoom.JPG,Jacaranda copaia,20241101/bcifairchild,train
comb_DJI_20241101095700_0010_V_615zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,train
comb_DJI_20241101095742_0012_V_876zoom.JPG,Virola surinamensis,20241101/bcifairchild,train
comb_DJI_20241101095910_0016_V_631zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101100044_0020_V_630zoom.JPG,Spondias mombin,20241101/bcifairchild,train
comb_DJI_20241101100131_0022_V_639zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101100216_0024_V_1198zoom.JPG,Tabebuia rosea,20241101/bcifairchild,train
comb_DJI_20241101100300_0026_V_1177zoom.JPG,Spondias mombin,20241101/bcifairchild,train
comb_DJI_20241101100344_0028_V_1184zoom.JPG,Spondias mombin,20241101/bcifairchild,train
comb_DJI_20241101100552_0034_V_449zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,train
comb_DJI_20241101100629_0036_V_640zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,train
comb_DJI_20241101100707_0038_V_638zoom.JPG,Dipteryx oleifera,20241101/bcifairchild,train
comb_DJI_20241101100749_0040_V_444zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101101055_0048_V_617zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101101142_0050_V_271zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101101229_0052_V_426zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,train
comb_DJI_20241101102133_0002_V_413zoom.JPG,Gustavia superba,20241101/bcifairchild,train
comb_DJI_20241101102318_0006_V_424zoom.JPG,Luehea seemannii,20241101/bcifairchild,train
comb_DJI_20241101102457_0010_V_156zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101102635_0014_V_433zoom.JPG,Luehea seemannii,20241101/bcifairchild,train
comb_DJI_20241101102718_0016_V_432zoom.JPG,Luehea seemannii,20241101/bcifairchild,train
comb_DJI_20241101102849_0020_V_298zoom.JPG,Protium panamense,20241101/bcifairchild,train
comb_DJI_20241101102932_0022_V_299zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103011_0024_V_461zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103214_0030_V_443zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101103251_0032_V_451zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103327_0034_V_469zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103404_0036_V_897zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103512_0040_V_890zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103543_0042_V_452zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101103613_0044_V_659zoom.JPG,Eugenia nesiotica,20241101/bcifairchild,train
comb_DJI_20241101103644_0046_V_457zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241101103715_0048_V_650zoom.JPG,Calophyllum longifolium,20241101/bcifairchild,train
comb_DJI_20241101103750_0050_V_661zoom.JPG,Handroanthus guayacan,20241101/bcifairchild,train
comb_DJI_20241101103821_0052_V_315zoom.JPG,Trichilia tuberculata,20241101/bcifairchild,train
comb_DJI_20241101103959_0058_V_670zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,train
comb_DJI_20241101104058_0062_V_489zoom.JPG,Vismia macrophylla,20241101/bcifairchild,buffered
comb_DJI_20241101104826_0002_V_943zoom.JPG,Oenocarpus mapora,20241101/bcifairchild,train
comb_DJI_20241101105118_0012_V_917zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101105204_0014_V_1225zoom.JPG,Anacardium excelsum,20241101/bcifairchild,train
comb_DJI_20241101105309_0016_V_1145zoom.JPG,Hieronyma alchorneoides,20241101/bcifairchild,train
comb_DJI_20241101105439_0020_V_618zoom.JPG,Attalea butyracea,20241101/bcifairchild,train
comb_DJI_20241107103348_0004_V_2188zoom.JPG,Jacaranda copaia,20241107/bcifairchild,train
comb_DJI_20241107103541_0010_V_1946zoom.JPG,Anacardium excelsum,20241107/bcifairchild,train
comb_DJI_20241107103618_0012_V_2513zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,train
comb_DJI_20241107103738_0016_V_2199zoom.JPG,Gustavia superba,20241107/bcifairchild,train
comb_DJI_20241107103857_0020_V_2206zoom.JPG,Anacardium excelsum,20241107/bcifairchild,train
comb_DJI_20241107103933_0022_V_2213zoom.JPG,Anacardium excelsum,20241107/bcifairchild,train
comb_DJI_20241107104008_0024_V_2225zoom.JPG,Anacardium excelsum,20241107/bcifairchild,train
comb_DJI_20241107104037_0026_V_2523zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,train
comb_DJI_20241107104105_0028_V_2522zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104134_0030_V_2227zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104204_0032_V_2524zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104232_0034_V_1952zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104306_0036_V_2218zoom.JPG,Chrysophyllum cainito,20241107/bcifairchild,train
comb_DJI_20241107104405_0040_V_1689zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104439_0042_V_1677zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,train
comb_DJI_20241107104541_0046_V_1686zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104618_0048_V_1674zoom.JPG,Anacardium excelsum,20241107/bcifairchild,train
comb_DJI_20241107104655_0050_V_1666zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104732_0052_V_1669zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107104953_0060_V_2186zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,train
comb_DJI_20241107105627_0002_V_2211zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,train
comb_DJI_20241107105657_0004_V_2204zoom.JPG,Dipteryx oleifera,20241107/bcifairchild,train
comb_DJI_20241107105735_0006_V_1695zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107105809_0008_V_1682zoom.JPG,Hieronyma alchorneoides,20241107/bcifairchild,train
comb_DJI_20241107105852_0010_V_1391zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,train
comb_DJI_20241107105935_0012_V_1146zoom.JPG,Astrocaryum standleyanum,20241107/bcifairchild,train
comb_DJI_20241107110253_0022_V_1383zoom.JPG,Alseis blackiana,20241107/bcifairchild,train
comb_DJI_20241107110409_0026_V_1925zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,train
comb_DJI_20241107110447_0028_V_1654zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,train
comb_DJI_20241107110530_0030_V_2185zoom.JPG,Gustavia superba,20241107/bcifairchild,train
comb_DJI_20241107110610_0032_V_1922zoom.JPG,Handroanthus guayacan,20241107/bcifairchild,train
comb_DJI_20241124084529_0002_V_724zoom.JPG,Calophyllum longifolium,20241124/knightlangbci,train
comb_DJI_20241124084654_0006_V_716zoom.JPG,Anacardium excelsum,20241124/knightlangbci,train
comb_DJI_20241124084731_0008_V_731zoom.JPG,Anacardium excelsum,20241124/knightlangbci,train
comb_DJI_20241124085002_0016_V_726zoom.JPG,Dipteryx oleifera,20241124/knightlangbci,train
comb_DJI_20241124085225_0024_V_738zoom.JPG,Alseis blackiana,20241124/knightlangbci,train
comb_DJI_20241124085406_0030_V_743zoom.JPG,Platypodium elegans,20241124/knightlangbci,train
comb_DJI_20241124085744_0002_V_346zoom.JPG,Alseis blackiana,20241124/knightlangbci,train
comb_DJI_20241124085937_0008_V_732zoom.JPG,Anacardium excelsum,20241124/knightlangbci,train
comb_DJI_20241124090010_0010_V_559zoom.JPG,Alseis blackiana,20241124/knightlangbci,train
comb_DJI_20241124090044_0012_V_345zoom.JPG,Platypodium elegans,20241124/knightlangbci,train
comb_DJI_20241124090120_0014_V_565zoom.JPG,Handroanthus guayacan,20241124/knightlangbci,train
comb_DJI_20241124091848_0024_V_1045zoom.JPG,Dipteryx oleifera,20241124/knightlangbci,train
comb_DJI_20241126103216_0034_V_626zoom.JPG,Handroanthus guayacan,20241126/knightlangbci,held
comb_DJI_20241126103615_0046_V_637zoom.JPG,Oenocarpus mapora,20241126/knightlangbci,held
comb_DJI_20241126104220_0066_V_775zoom.JPG,Dipteryx oleifera,20241126/knightlangbci,held
comb_DJI_20241127085653_0010_V_2324zoom.JPG,Tachigali panamensis,20241127/knightlangbci,train
comb_DJI_20241127092520_0030_V_2091zoom.JPG,Hieronyma alchorneoides,20241127/knightlangbci,train
comb_DJI_20241127092924_0042_V_2055zoom.JPG,Oenocarpus mapora,20241127/knightlangbci,train
comb_DJI_20241127094604_0006_V_2228zoom.JPG,Tabebuia rosea,20241127/knightlangbci,train
comb_DJI_20241127094645_0008_V_2034zoom.JPG,Miconia argentea,20241127/knightlangbci,train
comb_DJI_20241127094919_0016_V_2245zoom.JPG,Tabebuia rosea,20241127/knightlangbci,train
comb_DJI_20241127095108_0022_V_2227zoom.JPG,Tabebuia rosea,20241127/knightlangbci,train
comb_DJI_20241127095705_0038_V_2078zoom.JPG,Gustavia superba,20241127/knightlangbci,train
comb_DJI_20241127095941_0046_V_1975zoom.JPG,Gustavia superba,20241127/knightlangbci,train
comb_DJI_20241127102317_0002_V_1658zoom.JPG,Davilla nitida,20241127/knightlangbci,train
comb_DJI_20241127102356_0004_V_1861zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127102515_0008_V_1852zoom.JPG,Zuelania guidonia,20241127/knightlangbci,train
comb_DJI_20241127102633_0012_V_2052zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127102711_0014_V_2048zoom.JPG,Cordia,20241127/knightlangbci,train
comb_DJI_20241127102827_0018_V_2064zoom.JPG,Luehea seemannii,20241127/knightlangbci,train
comb_DJI_20241127102908_0020_V_2075zoom.JPG,Guarea grandifolia,20241127/knightlangbci,train
